repeat,seed,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,data_mode,n_rows,n_train,n_test,n_features,selected_features,status,error
0,42,AP2,3,knn,0.9331084879145587,0.8861138861138861,0.9943946188340808,0.9371368198626518,0.003456000005826354,1.0768512999638915,paper_split,8894,7115,1779,8850,1000,ok,
0,42,AP2,3,xgb,0.985947161326588,0.9942987457240593,0.9775784753363229,0.9858677218767665,24.594660299946554,0.021729800035245717,paper_split,8894,7115,1779,8850,1000,ok,
0,42,AP2,3,random_forest,0.9814502529510961,0.9988385598141696,0.9641255605381166,0.9811751283513976,7.582254400011152,0.07808269991073757,paper_split,8894,7115,1779,8850,1000,ok,
0,42,AP2,3,adaboost,0.9763912310286678,0.9775280898876404,0.9753363228699552,0.9764309764309764,18.522121699992567,0.16097870003432035,paper_split,8894,7115,1779,8850,1000,ok,
0,42,AP2,3,svc_linear,0.9134345137717819,1.0,0.827354260089686,0.905521472392638,40.02018630004022,10.044838199974038,paper_split,8894,7115,1779,8850,1000,ok,
0,42,AP2,3,svc_rbf,0.971894322653176,0.9839080459770115,0.9596412556053812,0.9716231555051078,6.384595899959095,1.349416199955158,paper_split,8894,7115,1779,8850,1000,ok,
0,42,ARF,3,knn,0.9928806133625411,0.9923664122137404,0.9934497816593887,0.9929078014184397,0.004480600007809699,1.4325162000022829,paper_split,9127,7301,1826,8766,1000,ok,
0,42,ARF,3,xgb,0.9983570646221248,1.0,0.9967248908296943,0.9983597594313832,16.03766330005601,0.015053999959491193,paper_split,9127,7301,1826,8766,1000,ok,
0,42,ARF,3,random_forest,0.9972617743702081,1.0,0.9945414847161572,0.9972632731253421,6.16363929992076,0.08304729999508709,paper_split,9127,7301,1826,8766,1000,ok,
0,42,ARF,3,adaboost,0.9994523548740416,1.0,0.9989082969432315,0.9994538503549972,27.149778199964203,0.32720729999709874,paper_split,9127,7301,1826,8766,1000,ok,
0,42,ARF,3,svc_linear,0.8943044906900328,0.8259693417493237,1.0,0.9046913580246914,55.029425899963826,13.959242700017057,paper_split,9127,7301,1826,8766,1000,ok,
0,42,ARF,3,svc_rbf,0.9956188389923329,1.0,0.9912663755458515,0.9956140350877193,5.430925299995579,1.1346331000095233,paper_split,9127,7301,1826,8766,1000,ok,
0,42,ARR-B,3,knn,0.9444444444444444,0.9952718676122931,0.8938428874734607,0.941834451901566,0.00220620003528893,0.27672009996604174,paper_split,4677,3741,936,8618,1000,ok,
0,42,ARR-B,3,xgb,0.9957264957264957,1.0,0.9915074309978769,0.9957356076759062,12.341555299935862,0.010077200015075505,paper_split,4677,3741,936,8618,1000,ok,
0,42,ARR-B,3,random_forest,0.9893162393162394,1.0,0.9787685774946921,0.9892703862660944,3.345678100013174,0.055547800031490624,paper_split,4677,3741,936,8618,1000,ok,
0,42,ARR-B,3,adaboost,0.9925213675213675,0.9957264957264957,0.9893842887473461,0.9925452609158679,11.222899300046265,0.10463710001204163,paper_split,4677,3741,936,8618,1000,ok,
0,42,ARR-B,3,svc_linear,0.5032051282051282,0.5032051282051282,1.0,0.6695095948827292,11.207005300093442,2.7937247999943793,paper_split,4677,3741,936,8618,1000,ok,
0,42,ARR-B,3,svc_rbf,0.9925213675213675,1.0,0.9851380042462845,0.9925133689839573,2.478027699980885,0.5357992000645027,paper_split,4677,3741,936,8618,1000,ok,
0,42,B3,3,knn,0.9079537408543781,0.9567510548523207,0.8548539114043355,0.9029367844698856,0.005458900006487966,3.7818372000474483,paper_split,21185,16948,4237,9041,1000,ok,
0,42,B3,3,xgb,0.9766344111399575,0.9823557463042442,0.9707822808671065,0.9765347238682153,43.61924779997207,0.05045119998976588,paper_split,21185,16948,4237,9041,1000,ok,
0,42,B3,3,random_forest,0.9837148926126976,0.9807962529274005,0.9868049010367578,0.9837914023960536,43.55618259997573,0.18843490001745522,paper_split,21185,16948,4237,9041,1000,ok,
0,42,B3,3,adaboost,0.9766344111399575,0.9777987718469532,0.9754948162111216,0.9766454352441614,30.957169000059366,0.35678899998310953,paper_split,21185,16948,4237,9041,1000,ok,
