repeat,seed,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,data_mode,n_rows,n_train,n_test,n_features,selected_features,missing_pretrained_features,status,error
0,42,AP2,3,fnn_pretrained,0.985947161326588,0.9865319865319865,0.9854260089686099,0.9859786876051598,0.12305229995399714,0.1805203000549227,paper_split,8894,7115,1779,8850,1000,0,ok,
0,42,ARF,3,fnn_pretrained,0.9994523548740416,1.0,0.9989082969432315,0.9994538503549972,0.0938361999578774,0.17606630001682788,paper_split,9127,7301,1826,8766,1000,0,ok,
0,42,ARR-B,3,fnn_pretrained,0.9978632478632479,0.9978768577494692,0.9978768577494692,0.9978768577494692,0.08094710006844252,0.08167739992495626,paper_split,4677,3741,936,8618,1000,0,ok,
0,42,B3,3,fnn_pretrained,0.9787585555817796,0.9851957975167144,0.972196041470311,0.9786527514231499,0.07848839997313917,0.3604112999746576,paper_split,21185,16948,4237,9041,1000,0,ok,
0,42,BBR-BPC,3,fnn_pretrained,0.9979919678714859,1.0,0.996031746031746,0.9980119284294234,0.07406919996719807,0.041140600107610226,paper_split,2487,1989,498,8416,1000,0,ok,
0,42,BES1,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.07429110002703965,0.05171130003873259,paper_split,3074,2459,615,8621,1000,0,ok,
0,42,C2H2,3,fnn_pretrained,0.979407616361072,0.9815968289920725,0.9771702367531003,0.9793785310734463,0.08566059998702258,0.6113398000597954,paper_split,35450,28360,7090,9120,1000,0,ok,
0,42,C3H,3,fnn_pretrained,0.9886363636363636,0.9922077922077922,0.9850438370293966,0.9886128364389234,0.09158270002808422,0.37185950006823987,paper_split,19357,15485,3872,9074,1000,0,ok,
0,42,CAMTA,3,fnn_pretrained,0.9943609022556391,1.0,0.9888475836431226,0.994392523364486,0.07593279995489866,0.045381100033409894,paper_split,2659,2127,532,8545,1000,0,ok,
0,42,CO-like,3,fnn_pretrained,0.9988165680473373,1.0,0.9976470588235294,0.9988221436984688,0.08580400003120303,0.07441739994101226,paper_split,4222,3377,845,8615,1000,1,ok,
0,42,CPP,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.11395480006467551,0.06116309994831681,paper_split,3198,2558,640,8559,1000,0,ok,
0,42,DBB,3,fnn_pretrained,0.7286585365853658,1.0,0.4622356495468278,0.6322314049586777,0.0768709999974817,0.057261799927800894,paper_split,3276,2620,656,8528,1000,0,ok,
0,42,Dof,3,fnn_pretrained,0.999113867966327,1.0,0.9982316534040672,0.9991150442477876,0.07830679998733103,0.18565959995612502,paper_split,11281,9024,2257,8860,1000,0,ok,
0,42,E2F__DP,3,fnn_pretrained,0.9957627118644068,0.9971910112359551,0.9943977591036415,0.9957924263674615,0.07240820000879467,0.06275359995197505,paper_split,3537,2829,708,8557,1000,0,ok,
0,42,EIL,3,fnn_pretrained,0.8159509202453987,0.9153439153439153,0.7004048582995951,0.7935779816513762,0.07430500001646578,0.04117759992368519,paper_split,2445,1956,489,8548,1000,0,ok,
0,42,ERF,3,fnn_pretrained,0.9963296234904097,0.9950436629690819,0.9976336961665878,0.9963369963369964,0.07687360001727939,0.7224783999845386,paper_split,42228,33782,8446,9134,1000,0,ok,
0,42,FAR1,3,fnn_pretrained,0.9923486360612109,0.9868680236375574,0.99800796812749,0.9924067348960053,0.07468730001710355,0.23748809995595366,paper_split,15026,12020,3006,9043,1000,0,ok,
0,42,G2-like,3,fnn_pretrained,0.9923915800152169,0.9929042067916878,0.9918987341772152,0.9924012158054711,0.09634579997509718,0.3322243000147864,paper_split,19714,15771,3943,9013,1000,0,ok,
0,42,GATA,3,fnn_pretrained,0.9967105263157895,1.0,0.993439550140581,0.996708979783733,0.0743650000076741,0.1723529000300914,paper_split,10639,8511,2128,8830,1000,0,ok,
0,42,GRAS,3,fnn_pretrained,0.9940796555435952,0.9935587761674718,0.9946265448683503,0.994092373791622,0.08747619995847344,0.31837680004537106,paper_split,18579,14863,3716,9050,1000,0,ok,
0,42,GRF,3,fnn_pretrained,0.9986595174262735,1.0,0.9973404255319149,0.9986684420772304,0.08055459999013692,0.06274039996787906,paper_split,3726,2980,746,8560,1000,0,ok,
0,42,GeBP,3,fnn_pretrained,0.9919484702093397,0.9967741935483871,0.987220447284345,0.9919743178170144,0.09064059995580465,0.0588713000761345,paper_split,3103,2482,621,8551,1000,0,ok,
0,42,HB-PHD,3,fnn_pretrained,0.9946524064171123,1.0,0.9895833333333334,0.9947643979057592,0.08527499996125698,0.016892599989660084,paper_split,932,745,187,8116,1000,3,ok,
0,42,HB-other,3,fnn_pretrained,0.9657079646017699,0.9774774774774775,0.9538461538461539,0.9655172413793104,0.0797875999705866,0.07875929994042963,paper_split,4520,3616,904,8641,1000,0,ok,
0,42,HD-ZIP,3,fnn_pretrained,0.9976717112922002,0.9959467284308049,0.999418942475305,0.9976798143851509,0.07681500003673136,0.2748111999826506,paper_split,17176,13740,3436,8959,1000,0,ok,
0,42,HRT-like,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.07308480003848672,0.009569299989379942,paper_split,485,388,97,7904,1000,2,ok,
0,42,HSF,3,fnn_pretrained,0.9978070175438597,0.9989047097480832,0.9967213114754099,0.9978118161925602,0.07584669999778271,0.14555719995405525,paper_split,9119,7295,1824,8871,1000,0,ok,
0,42,LBD,3,fnn_pretrained,0.994793474488025,0.9993006993006993,0.9902979902979903,0.9947789766794292,0.08185979991685599,0.24646980001125485,paper_split,14404,11523,2881,8951,1000,0,ok,
0,42,LFY,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.08553919999394566,0.010897900094278157,paper_split,491,392,99,7839,1000,1,ok,
0,42,LSD,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.0740684000775218,0.033009200007654727,paper_split,1889,1511,378,8329,1000,0,ok,
0,42,M-type_MADS,3,fnn_pretrained,0.9850547990700764,0.9873501997336884,0.9827700463883366,0.9850547990700764,0.08044099994003773,0.2600191000383347,paper_split,15051,12040,3011,8942,1000,0,ok,
0,42,MIKC_MADS,3,fnn_pretrained,0.998189717595945,0.9985538684020245,0.9978323699421965,0.9981929887965305,0.07565749995410442,0.22829770005773753,paper_split,13809,11047,2762,8910,1000,0,ok,
0,42,MYB,3,fnn_pretrained,0.9927330532530941,0.991845979614949,0.9936464715225777,0.992745409204262,0.08528730005491525,0.7109603999415413,paper_split,44034,35227,8807,9167,1000,0,ok,
0,42,MYB_related,3,fnn_pretrained,0.9718332790621947,0.9766677620768978,0.966818477553676,0.9717181624979565,0.08886380004696548,0.5364846999291331,paper_split,30709,24567,6142,9089,1000,0,ok,
0,42,NAC,3,fnn_pretrained,0.995871387464031,0.9972417251755266,0.994498624656164,0.9958682859646927,0.0873655000468716,0.6476786999264732,paper_split,39965,31972,7993,9162,1000,0,ok,
0,42,NF-X1,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.08006439998280257,0.016132800024934113,paper_split,788,630,158,8188,1000,1,ok,
0,42,NF-YA,3,fnn_pretrained,0.9979570990806946,1.0,0.9959349593495935,0.9979633401221996,0.07575920003000647,0.08191910001914948,paper_split,4894,3915,979,8650,1000,0,ok,
0,42,NF-YB,3,fnn_pretrained,0.9951417004048583,0.9967637540453075,0.9935483870967742,0.9951534733441034,0.08059809997212142,0.1076111999573186,paper_split,6174,4939,1235,8739,1000,0,ok,
0,42,NF-YC,3,fnn_pretrained,0.9938398357289527,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.082177700009197,0.08787629997823387,paper_split,4866,3892,974,8623,1000,0,ok,
0,42,NZZ__SPL,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.08293120004236698,0.011450499994680285,paper_split,221,176,45,7374,1000,5,ok,
0,42,Nin-like,3,fnn_pretrained,0.9963669391462306,1.0,0.9927797833935018,0.9963768115942029,0.07575800002086908,0.09184330003336072,paper_split,5502,4401,1101,8718,1000,0,ok,
0,42,RAV,3,fnn_pretrained,0.9926470588235294,1.0,0.9855072463768116,0.9927007299270073,0.08135530003346503,0.02932659990619868,paper_split,1358,1086,272,8289,1000,0,ok,
0,42,S1Fa-like,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.07586370001081377,0.015051600057631731,paper_split,699,559,140,7930,1000,5,ok,
0,42,SAP,3,fnn_pretrained,0.9846153846153847,1.0,0.9696969696969697,0.9846153846153847,0.07546959992032498,0.01052230002824217,paper_split,323,258,65,7710,1000,2,ok,
0,42,SBP,3,fnn_pretrained,0.994588093806374,0.9987908101571947,0.9904076738609112,0.9945815773630343,0.07865679997485131,0.13533230009488761,paper_split,8311,6648,1663,8839,1000,0,ok,
0,42,SRS,3,fnn_pretrained,0.9961977186311787,0.9962406015037594,0.9962406015037594,0.9962406015037594,0.07901470002252609,0.04694909998215735,paper_split,2629,2103,526,8443,1000,0,ok,
0,42,STAT,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.07456960005220026,0.009641299955546856,paper_split,418,334,84,7869,1000,0,ok,
0,42,TALE,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.09485819994006306,0.1457693000556901,paper_split,8837,7069,1768,8795,1000,0,ok,
0,42,TCP,3,fnn_pretrained,0.9976033553025764,0.9988023952095808,0.996415770609319,0.9976076555023924,0.07509950001258403,0.15004059998318553,paper_split,8345,6676,1669,8829,1000,0,ok,
0,42,Trihelix,3,fnn_pretrained,0.9911929543634908,0.9951690821256038,0.987220447284345,0.9911788291900562,0.07701790006831288,0.21011599991470575,paper_split,12487,9989,2498,8917,1000,0,ok,
0,42,VOZ,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.07464719994459301,0.02009680005721748,paper_split,1249,999,250,8261,1000,0,ok,
0,42,WOX,3,fnn_pretrained,1.0,1.0,1.0,1.0,0.07467360002920032,0.0780117999529466,paper_split,4682,3745,937,8632,1000,0,ok,
0,42,WRKY,3,fnn_pretrained,0.9967325881341359,0.9969061533172912,0.9965635738831615,0.9967348341639457,0.09077480004634708,0.6309964000247419,paper_split,29073,23258,5815,9122,1000,0,ok,
