STT,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,n_rows,n_train,n_test,n_features,selected_features
1,AP2,3,knn,0.9331,0.8861,0.9944,0.9371,0.0035,1.0769,8894,7115,1779,8850,1000
2,AP2,3,xgb,0.9859,0.9943,0.9776,0.9859,24.5947,0.0217,8894,7115,1779,8850,1000
3,AP2,3,random_forest,0.9815,0.9988,0.9641,0.9812,7.5823,0.0781,8894,7115,1779,8850,1000
4,AP2,3,adaboost,0.9764,0.9775,0.9753,0.9764,18.5221,0.161,8894,7115,1779,8850,1000
5,AP2,3,svc_linear,0.9134,1,0.8274,0.9055,40.0202,10.0448,8894,7115,1779,8850,1000
6,AP2,3,svc_rbf,0.9719,0.9839,0.9596,0.9716,6.3846,1.3494,8894,7115,1779,8850,1000
7,AP2,3,fnn_pretrained,0.9859,0.9865,0.9854,0.986,0.1231,0.1805,8894,7115,1779,8850,1000
,,,,,,,,,,,,,,
1,ARF,3,knn,0.9929,0.9924,0.9934,0.9929,0.0045,1.4325,9127,7301,1826,8766,1000
2,ARF,3,xgb,0.9984,1,0.9967,0.9984,16.0377,0.0151,9127,7301,1826,8766,1000
3,ARF,3,random_forest,0.9973,1,0.9945,0.9973,6.1636,0.083,9127,7301,1826,8766,1000
4,ARF,3,adaboost,0.9995,1,0.9989,0.9995,27.1498,0.3272,9127,7301,1826,8766,1000
5,ARF,3,svc_linear,0.8943,0.826,1,0.9047,55.0294,13.9592,9127,7301,1826,8766,1000
6,ARF,3,svc_rbf,0.9956,1,0.9913,0.9956,5.4309,1.1346,9127,7301,1826,8766,1000
7,ARF,3,fnn_pretrained,0.9995,1,0.9989,0.9995,0.0938,0.1761,9127,7301,1826,8766,1000
,,,,,,,,,,,,,,
1,ARR-B,3,knn,0.9444,0.9953,0.8938,0.9418,0.0022,0.2767,4677,3741,936,8618,1000
2,ARR-B,3,xgb,0.9957,1,0.9915,0.9957,12.3416,0.0101,4677,3741,936,8618,1000
3,ARR-B,3,random_forest,0.9893,1,0.9788,0.9893,3.3457,0.0555,4677,3741,936,8618,1000
4,ARR-B,3,adaboost,0.9925,0.9957,0.9894,0.9925,11.2229,0.1046,4677,3741,936,8618,1000
5,ARR-B,3,svc_linear,0.5032,0.5032,1,0.6695,11.207,2.7937,4677,3741,936,8618,1000
6,ARR-B,3,svc_rbf,0.9925,1,0.9851,0.9925,2.478,0.5358,4677,3741,936,8618,1000
7,ARR-B,3,fnn_pretrained,0.9979,0.9979,0.9979,0.9979,0.0809,0.0817,4677,3741,936,8618,1000
,,,,,,,,,,,,,,
1,B3,3,knn,0.908,0.9568,0.8549,0.9029,0.0055,3.7818,21185,16948,4237,9041,1000
2,B3,3,xgb,0.9766,0.9824,0.9708,0.9765,43.6192,0.0505,21185,16948,4237,9041,1000
3,B3,3,random_forest,0.9837,0.9808,0.9868,0.9838,43.5562,0.1884,21185,16948,4237,9041,1000
4,B3,3,adaboost,0.9766,0.9778,0.9755,0.9766,30.9572,0.3568,21185,16948,4237,9041,1000
5,B3,3,svc_linear,0.6571,0.5965,0.9741,0.7399,170.9629,41.3049,21185,16948,4237,9041,1000
6,B3,3,svc_rbf,0.9828,0.9849,0.9807,0.9828,40.089,8.1118,21185,16948,4237,9041,1000
7,B3,3,fnn_pretrained,0.9788,0.9852,0.9722,0.9787,0.0785,0.3604,21185,16948,4237,9041,1000
,,,,,,,,,,,,,,
1,BBR-BPC,3,knn,0.988,1,0.9762,0.988,0.0016,0.0721,2487,1989,498,8416,1000
2,BBR-BPC,3,xgb,0.996,1,0.9921,0.996,4.0893,0.0043,2487,1989,498,8416,1000
3,BBR-BPC,3,random_forest,0.994,1,0.9881,0.994,1.1633,0.0252,2487,1989,498,8416,1000
4,BBR-BPC,3,adaboost,0.996,0.996,0.996,0.996,4.7689,0.0761,2487,1989,498,8416,1000
5,BBR-BPC,3,svc_linear,0.508,0.507,1,0.6729,2.9234,0.7432,2487,1989,498,8416,1000
6,BBR-BPC,3,svc_rbf,0.996,1,0.9921,0.996,0.4569,0.1043,2487,1989,498,8416,1000
7,BBR-BPC,3,fnn_pretrained,0.998,1,0.996,0.998,0.0741,0.0411,2487,1989,498,8416,1000
,,,,,,,,,,,,,,
1,BES1,3,knn,0.9886,1,0.9774,0.9886,0.0015,0.1102,3074,2459,615,8621,1000
2,BES1,3,xgb,0.987,1,0.9742,0.9869,6.6285,0.0058,3074,2459,615,8621,1000
3,BES1,3,random_forest,0.9886,1,0.9774,0.9886,1.6234,0.0285,3074,2459,615,8621,1000
4,BES1,3,adaboost,0.9919,0.9967,0.9871,0.9919,6.8587,0.0823,3074,2459,615,8621,1000
5,BES1,3,svc_linear,0.8683,0.7928,1,0.8845,4.5444,1.1242,3074,2459,615,8621,1000
6,BES1,3,svc_rbf,0.9886,1,0.9774,0.9886,0.7704,0.1718,3074,2459,615,8621,1000
